task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
63772,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63773,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63774,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63775,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63776,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63777,1,1,0,1,1,1,1,1,1,0,1,1,1,1
63778,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63779,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63780,0,0,0,1,0,0,1,0,0,1,0,0,0,1
63781,1,1,0,1,1,1,1,1,1,0,1,1,1,1
63782,0,0,0,1,0,0,1,0,0,0,0,0,0,0
63783,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63784,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63785,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63786,1,1,0,0,1,1,0,1,1,1,1,1,1,1
63787,0,1,0,1,0,0,0,0,0,0,0,0,0,0
63788,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63789,0,0,0,1,0,0,1,0,0,0,1,0,1,0
63790,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63791,1,1,0,1,1,1,1,1,1,0,1,1,1,1
63792,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63793,1,1,0,1,1,1,1,1,0,0,1,1,1,1
63794,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63795,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63796,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63797,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63798,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63799,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63800,0,0,0,1,0,0,1,1,0,1,0,0,1,1
63801,0,0,0,1,0,0,1,0,0,0,0,0,0,0
63802,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63803,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63804,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63805,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63806,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63807,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63808,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63809,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63810,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63811,1,1,0,0,1,1,0,1,1,1,1,1,1,1
63812,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63813,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63814,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63815,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63816,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63817,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63818,1,1,0,1,1,1,1,1,1,0,0,1,0,0
63819,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63820,1,1,0,1,1,1,1,1,1,0,1,1,1,0
63821,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63822,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63823,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63824,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63825,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63826,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63827,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63828,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63829,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63830,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63831,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63832,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63833,0,0,0,1,0,0,1,0,0,1,1,0,1,1
63834,1,1,0,0,1,1,1,1,1,0,1,1,1,0
63835,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63836,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63837,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63838,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63839,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63840,1,1,0,0,1,1,1,1,1,1,1,1,1,0
63841,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63842,0,1,0,1,1,1,1,1,1,1,1,1,1,0
63843,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63844,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63845,1,1,0,1,1,1,0,1,1,0,1,1,0,1
63846,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63847,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63848,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63849,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63850,1,1,0,1,1,1,1,1,1,0,0,1,0,1
63851,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63852,0,0,0,1,0,0,0,0,0,0,0,0,0,1
63853,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63854,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63855,0,1,0,0,0,0,0,1,0,1,1,1,1,1
63856,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63857,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63858,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63859,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63860,0,0,0,1,1,1,1,0,0,0,0,0,0,0
63861,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63862,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63863,1,1,1,1,1,1,0,1,1,0,1,1,1,1
63864,1,1,0,1,1,1,1,1,1,0,1,1,1,1
63865,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63866,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63867,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63868,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63869,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63870,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63871,0,1,0,0,0,0,0,1,1,1,1,1,1,1
63872,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63873,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63874,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63875,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63876,0,0,0,1,0,0,1,0,0,0,0,0,0,0
63877,0,0,0,1,0,0,1,0,0,0,0,0,0,0
63878,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63879,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63880,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63881,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63882,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63883,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63884,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63885,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63886,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63887,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63888,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63889,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63890,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63891,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63892,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63893,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63894,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63895,1,1,0,0,1,1,0,1,1,1,1,1,1,1
63896,1,1,0,1,1,1,0,1,1,0,1,1,1,1
63897,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63898,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63899,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63900,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63901,1,1,0,1,1,1,0,1,1,0,1,1,0,1
63902,0,1,0,0,1,1,1,1,1,1,0,0,0,1
63903,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63904,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63905,0,0,0,1,0,0,0,0,0,0,0,0,0,1
63906,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63907,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63908,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63909,1,1,0,0,1,1,0,1,1,0,1,1,1,1
63910,1,1,1,1,1,1,0,1,1,0,1,1,1,1
63911,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63912,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63913,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63915,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63916,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63917,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63918,1,1,0,1,1,1,0,1,1,0,0,1,0,1
63919,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63920,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63921,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63922,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63923,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63924,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63925,1,1,0,0,1,1,0,1,1,1,1,1,1,1
63926,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63927,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63928,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63929,0,1,0,1,1,1,1,1,1,1,0,1,1,1
63930,0,1,0,1,0,0,0,0,0,0,0,0,0,0
63931,1,1,0,1,1,1,1,1,1,0,0,1,0,1
63932,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63933,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63934,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63935,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63936,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63937,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63938,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63939,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63940,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63941,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63942,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63943,1,1,0,1,1,1,1,1,1,1,1,1,1,0
63944,1,1,0,1,1,1,0,1,1,0,0,1,0,0
63945,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63946,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63947,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63948,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63949,1,1,0,1,1,1,0,1,1,1,1,1,1,1
63950,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63951,1,1,0,1,0,0,0,1,0,0,0,1,0,1
63952,1,1,0,1,1,1,0,0,0,0,1,1,0,1
63953,1,1,0,1,1,1,0,0,1,0,0,1,0,1
63954,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63955,1,1,0,1,1,1,0,1,1,0,0,1,0,0
63956,0,0,0,1,0,0,1,0,0,0,0,0,0,0
63957,1,1,0,1,1,1,0,1,1,0,0,1,0,0
63958,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63959,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63960,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63961,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63962,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63963,1,1,0,1,1,1,0,1,1,0,0,1,0,0
63964,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63965,1,1,0,1,1,1,1,0,0,0,0,0,0,0
63966,1,1,0,1,0,0,0,0,0,0,0,1,0,0
63967,1,1,0,1,1,1,0,1,1,0,1,1,1,1
63968,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63969,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63970,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63971,0,0,0,1,0,0,0,0,0,0,1,0,0,0
63972,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63973,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63974,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63975,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63976,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63977,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63978,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63979,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63980,1,1,0,1,1,1,0,1,1,0,0,1,0,1
63981,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63982,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63983,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63984,0,0,0,1,0,0,1,0,0,1,0,0,0,0
63985,1,1,0,1,1,1,1,1,1,1,0,1,1,1
63986,1,1,0,0,1,1,1,1,1,1,1,1,1,1
63987,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63988,1,1,0,0,1,1,0,1,1,1,1,1,1,1
63989,1,1,0,1,1,1,0,1,1,0,1,1,1,1
63990,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63991,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63992,1,1,0,1,1,1,0,0,1,0,1,1,1,0
63993,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63994,0,0,0,1,0,0,1,0,0,1,1,0,1,0
63995,1,1,0,0,1,1,0,1,1,0,1,1,1,1
63996,0,1,0,1,0,0,0,0,0,0,1,1,1,0
63997,1,1,1,1,1,1,1,1,1,0,1,1,1,1
63998,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63999,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64000,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64001,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64002,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64003,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64004,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64005,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64006,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64007,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64008,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64009,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64010,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64011,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64012,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64013,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64014,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64015,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64016,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64017,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64018,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64019,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64020,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64021,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64023,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64024,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64025,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64026,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64027,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64028,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64030,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64031,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64032,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64033,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64034,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64035,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64036,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64037,0,0,0,1,0,0,0,0,0,0,1,0,1,0
64038,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64039,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64040,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64041,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64042,0,0,0,1,0,0,0,0,0,0,0,0,1,1
64043,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64044,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64045,1,1,0,1,0,0,0,0,0,0,0,0,0,0
64046,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64047,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64048,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64049,0,0,0,1,0,0,0,0,0,0,0,0,0,1
64050,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64051,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64052,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64053,0,0,0,1,0,0,1,0,0,1,1,0,1,0
64054,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64055,1,1,0,0,1,1,0,1,1,1,1,1,1,1
64056,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64057,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64059,1,1,0,1,1,1,1,1,1,1,0,1,0,0
64060,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64061,1,1,0,1,1,1,1,1,1,0,0,1,0,1
64062,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64063,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64064,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64065,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64066,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64067,1,1,0,1,1,1,0,1,1,0,1,1,1,1
64068,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64069,1,1,0,0,1,1,1,1,1,0,0,1,0,1
64070,0,0,0,1,0,0,0,0,0,1,0,0,0,1
64071,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64072,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64073,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64074,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64075,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64076,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64077,0,1,0,1,1,1,1,1,1,1,1,1,1,1
64078,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64079,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64080,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64081,1,1,0,1,0,0,0,0,0,0,1,1,1,1
64082,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64083,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64084,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64085,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64086,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64087,1,1,0,1,1,1,1,0,0,0,0,0,0,1
64088,1,1,0,1,1,1,0,1,1,0,0,1,0,0
64089,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64090,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64091,1,1,0,0,1,1,1,1,1,1,1,1,1,0
64092,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64093,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64094,1,1,0,1,1,1,0,1,1,0,0,1,0,1
64095,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64096,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64097,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64098,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64099,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64101,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64102,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64103,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64104,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64105,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64106,0,0,0,1,0,0,1,0,0,1,1,0,0,0
64107,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64108,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64109,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64111,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64113,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64114,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64115,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64116,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64117,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64118,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64119,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64121,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64122,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64123,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64124,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64125,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64126,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64127,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64128,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64129,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64130,0,1,0,1,0,0,0,0,0,0,0,0,0,0
64131,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64132,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64133,1,1,0,1,0,0,0,0,0,0,0,1,0,0
64134,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64135,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64136,1,1,0,1,1,1,1,1,1,0,0,1,0,1
64137,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64138,1,1,0,1,1,1,1,1,1,1,1,1,1,0
64139,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64141,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64142,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64143,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64144,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64145,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64146,1,1,0,1,1,1,0,0,0,0,1,1,1,1
64147,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64148,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64149,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64151,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64152,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64153,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64154,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64155,1,1,0,1,0,0,0,0,0,0,1,1,1,1
64156,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64157,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64158,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64159,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64160,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64161,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64162,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64163,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64164,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64165,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64166,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64167,1,1,0,1,1,1,0,0,1,0,0,1,0,0
64168,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64169,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64170,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64171,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64172,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64173,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64174,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64175,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64176,1,1,0,1,1,1,0,1,1,0,0,1,0,1
64177,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64178,1,1,0,0,1,1,0,1,1,0,1,1,1,1
64179,0,0,0,1,0,0,0,0,0,1,0,0,0,1
64180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64181,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64182,1,1,0,1,1,1,1,1,1,1,0,1,1,1
64183,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64184,1,1,0,0,1,1,1,1,1,1,1,1,1,1
64185,1,1,0,1,0,0,0,0,0,0,0,1,0,0
64186,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64187,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64188,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64189,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64190,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64191,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64192,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64193,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64194,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64195,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64196,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64197,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64198,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64199,1,1,1,1,1,1,1,1,1,0,1,1,1,1
64200,0,0,0,1,1,1,1,1,1,1,0,0,1,1
64201,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64202,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64203,1,1,0,1,0,0,0,0,0,0,0,0,0,0
64204,1,1,0,1,1,1,0,0,1,0,0,1,0,0
64205,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64206,1,1,0,0,1,1,0,1,1,1,1,1,1,1
64207,0,0,0,1,0,0,0,1,1,1,1,0,1,1
64208,1,1,0,0,1,1,1,1,1,0,1,1,1,1
64209,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64210,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64211,1,1,0,0,1,1,1,1,1,1,0,1,0,0
64212,0,0,0,1,0,0,1,0,0,1,0,0,0,1
64213,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64214,1,1,0,1,1,1,1,1,1,0,1,1,1,1
64215,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64216,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64217,1,1,0,1,1,1,1,1,1,1,1,1,1,1
64218,0,0,0,1,0,0,0,0,0,1,0,0,0,0
